field_id,year,0,1,2,3,4
3966,2023,231,0,0,0,345
7396,2023,0,0,0,0,576
3967,2023,443,0,0,0,133
3429,2023,224,0,0,0,352
3966,2024,576,0,0,0,0
3977,2023,269,0,0,307,0
8855,2023,576,0,0,0,0
7396,2024,576,0,0,0,0
3967,2024,576,0,0,0,0
8855,2024,35,541,0,0,0
3978,2023,0,0,0,576,0
3429,2024,576,0,0,0,0
3977,2024,576,0,0,0,0
3978,2024,576,0,0,0,0
8852,2023,576,0,0,0,0
3979,2023,337,0,0,239,0
8854,2023,576,0,0,0,0
8852,2024,0,576,0,0,0
3979,2024,576,0,0,0,0
8854,2024,135,441,0,0,0
3957,2023,0,0,0,0,576
3957,2024,576,0,0,0,0
3963,2023,423,0,0,0,153
3409,2023,147,0,0,0,429
3390,2023,0,0,0,0,576
3961,2023,151,0,0,0,425
3408,2023,318,0,0,0,258
3962,2023,362,0,0,0,214
3473,2023,0,0,0,0,576
3963,2024,576,0,0,0,0
3407,2023,312,0,0,0,264
3954,2023,223,0,0,353,0
3961,2024,576,0,0,0,0
3965,2023,420,0,0,0,156
3956,2023,19,0,0,0,557
3473,2024,576,0,0,0,0
3390,2024,576,0,0,0,0
3962,2024,576,0,0,0,0
3408,2024,576,0,0,0,0
3956,2024,576,0,0,0,0
3409,2024,576,0,0,0,0
3954,2024,576,0,0,0,0
3965,2024,576,0,0,0,0
3407,2024,576,0,0,0,0
3968,2023,126,0,0,0,450
3405,2023,239,0,0,0,337
3968,2024,576,0,0,0,0
3406,2023,87,0,0,0,489
3404,2023,537,0,0,0,39
3405,2024,576,0,0,0,0
3976,2023,166,0,0,410,0
3445,2023,358,0,0,0,218
3433,2023,222,0,0,0,354
3403,2023,131,0,0,0,445
3406,2024,576,0,0,0,0
3495,2023,145,0,0,431,0
7323,2023,469,0,0,0,107
3976,2024,576,0,0,0,0
3423,2023,475,0,0,0,101
3445,2024,576,0,0,0,0
3404,2024,576,0,0,0,0
3403,2024,576,0,0,0,0
3495,2024,576,0,0,0,0
7323,2024,576,0,0,0,0
3433,2024,576,0,0,0,0
3423,2024,576,0,0,0,0
3424,2023,519,0,0,0,57
3448,2023,337,0,0,0,239
3447,2023,409,0,0,0,167
3425,2023,352,0,0,0,224
3426,2023,368,0,0,0,208
3448,2024,576,0,0,0,0
3447,2024,576,0,0,0,0
3424,2024,576,0,0,0,0
3426,2024,576,0,0,0,0
7324,2023,0,0,0,0,576
3969,2023,0,0,0,0,576
3422,2023,453,0,0,0,123
3425,2024,576,0,0,0,0
3419,2023,244,0,0,0,332
3438,2023,284,0,0,0,292
3437,2023,391,0,0,0,185
3421,2023,29,0,0,0,547
3969,2024,576,0,0,0,0
3422,2024,576,0,0,0,0
7324,2024,576,0,0,0,0
3436,2023,76,0,0,0,500
3438,2024,576,0,0,0,0
3419,2024,576,0,0,0,0
3421,2024,576,0,0,0,0
3418,2023,192,0,0,0,384
3437,2024,576,0,0,0,0
3498,2023,365,0,0,211,0
3436,2024,576,0,0,0,0
3420,2023,360,0,0,0,216
3418,2024,576,0,0,0,0
3413,2023,27,0,0,0,549
3420,2024,576,0,0,0,0
3498,2024,576,0,0,0,0
3413,2024,576,0,0,0,0
3497,2023,0,0,0,576,0
7392,2023,0,0,0,0,576
7395,2023,295,0,0,281,0
3427,2023,342,0,0,0,234
3499,2023,338,0,0,238,0
3428,2023,213,0,0,0,363
3497,2024,576,0,0,0,0
3411,2023,195,0,0,0,381
7392,2024,576,0,0,0,0
8504,2023,576,0,0,0,0
3427,2024,576,0,0,0,0
7395,2024,576,0,0,0,0
3428,2024,576,0,0,0,0
3411,2024,576,0,0,0,0
3964,2023,17,0,0,0,559
3499,2024,576,0,0,0,0
3412,2023,2,0,0,0,574
8504,2024,2,574,0,0,0
8496,2023,576,0,0,0,0
3964,2024,576,0,0,0,0
3234,2023,16,0,0,0,560
3412,2024,576,0,0,0,0
7393,2023,0,0,0,0,576
7394,2023,125,0,0,0,451
3234,2024,576,0,0,0,0
3236,2023,268,0,0,0,308
8496,2024,122,454,0,0,0
3430,2023,472,0,0,0,104
3432,2023,435,0,0,0,141
3500,2023,511,0,0,65,0
7397,2023,117,0,0,0,459
3236,2024,576,0,0,0,0
3955,2023,352,0,0,0,224
3430,2024,576,0,0,0,0
3474,2023,4,0,0,0,572
7393,2024,576,0,0,0,0
3432,2024,576,0,0,0,0
7394,2024,576,0,0,0,0
3500,2024,576,0,0,0,0
3474,2024,576,0,0,0,0
3955,2024,576,0,0,0,0
7397,2024,576,0,0,0,0
3644,2023,428,0,0,0,148
3431,2023,350,0,0,0,226
3645,2023,276,0,0,0,300
3431,2024,576,0,0,0,0
3233,2023,6,0,0,0,570
3644,2024,576,0,0,0,0
9802,2023,576,0,0,0,0
3645,2024,576,0,0,0,0
9804,2023,576,0,0,0,0
3643,2023,456,0,0,0,120
9639,2023,576,0,0,0,0
9802,2024,3,0,0,573,0
9801,2023,576,0,0,0,0
9804,2024,58,0,0,518,0
9419,2023,576,0,0,0,0
9425,2023,576,0,0,0,0
9421,2023,576,0,0,0,0
9639,2024,415,0,0,0,161
3233,2024,576,0,0,0,0
3643,2024,576,0,0,0,0
9419,2024,198,0,0,0,378
9803,2023,576,0,0,0,0
9425,2024,26,0,0,0,550
9647,2023,576,0,0,0,0
9421,2024,255,0,0,0,321
9801,2024,320,0,0,256,0
9420,2023,576,0,0,0,0
9638,2023,576,0,0,0,0
9424,2023,576,0,0,0,0
9803,2024,89,0,0,487,0
9420,2024,408,0,0,0,168
9647,2024,414,0,0,0,162
9638,2024,218,0,0,0,358
9422,2023,576,0,0,0,0
9423,2023,576,0,0,0,0
9424,2024,375,0,0,0,201
9417,2023,576,0,0,0,0
9422,2024,87,0,0,0,489
9423,2024,308,0,0,0,268
9544,2023,576,0,0,0,0
9800,2023,576,0,0,0,0
9545,2023,576,0,0,0,0
9426,2023,576,0,0,0,0
9417,2024,51,0,0,0,525
9544,2024,78,0,0,0,498
9545,2024,0,0,0,0,576
9800,2024,13,0,0,0,563
9418,2023,576,0,0,0,0
11550,2023,576,0,0,0,0
9537,2023,576,0,0,0,0
9225,2023,576,0,0,0,0
9426,2024,287,0,0,0,289
9539,2023,576,0,0,0,0
9537,2024,0,0,0,0,576
9636,2023,576,0,0,0,0
9546,2023,576,0,0,0,0
11550,2024,96,0,0,0,480
9418,2024,0,0,0,0,576
9540,2023,576,0,0,0,0
9538,2023,576,0,0,0,0
9225,2024,0,576,0,0,0
9541,2023,576,0,0,0,0
9539,2024,253,0,0,0,323
9546,2024,0,0,0,0,576
9540,2024,0,0,0,0,576
9223,2023,576,0,0,0,0
9542,2023,576,0,0,0,0
9636,2024,12,0,0,0,564
9228,2023,576,0,0,0,0
9538,2024,0,0,0,0,576
9541,2024,0,0,0,0,576
9223,2024,383,193,0,0,0
9542,2024,70,0,0,0,506
9535,2023,576,0,0,0,0
9228,2024,105,471,0,0,0
9547,2023,576,0,0,0,0
9536,2023,576,0,0,0,0
3465,2023,210,0,0,0,366
